y_true_class,y_true_soil_pct
0,62.93999999999999
0,61.89
0,62.39000000000001
0,62.78
0,62.93999999999999
0,62.279999999999994
0,62.06
0,63.06
0,62.5
0,62.10999999999999
0,62.559999999999995
0,62.83
0,63.56
0,63.38999999999999
0,62.83
0,63.10999999999999
0,62.559999999999995
0,63.0
0,63.0
0,62.78
0,63.06
0,62.5
0,62.44
0,62.44
0,63.33
0,63.220000000000006
0,63.220000000000006
0,62.5
0,63.44
0,63.669999999999995
0,62.93999999999999
0,63.50000000000001
0,63.10999999999999
0,63.44
0,63.28
0,63.44
0,62.61
0,63.38999999999999
0,62.83
0,63.17
0,62.89
0,63.0
0,63.28
0,63.220000000000006
0,63.17
0,63.72
0,62.78
0,62.559999999999995
0,62.93999999999999
0,63.28
0,62.44
0,63.61
0,63.38999999999999
0,64.17
0,62.44
0,62.89
0,62.67000000000001
0,62.33
0,62.83
0,62.78
0,62.78
0,63.17
0,62.83
0,63.38999999999999
0,63.28
0,63.50000000000001
0,63.0
0,63.17
0,63.0
0,63.28
0,62.67000000000001
0,62.220000000000006
0,63.17
0,62.89
0,63.06
0,62.33
0,63.10999999999999
0,62.93999999999999
0,63.44
0,61.82999999999999
0,62.67000000000001
0,62.67000000000001
0,62.44
0,62.72
0,62.93999999999999
0,63.06
0,62.5
0,62.279999999999994
0,63.0
0,62.67000000000001
0,62.17
0,62.67000000000001
0,62.67000000000001
0,62.61
0,63.06
0,62.39000000000001
0,62.67000000000001
0,62.93999999999999
0,63.0
0,62.78
0,63.17
0,62.78
0,63.10999999999999
0,62.5
0,62.89
0,62.89
0,63.33
0,63.17
0,62.5
0,62.44
0,62.83
0,62.279999999999994
0,62.93999999999999
0,63.0
0,62.72
0,62.78
0,62.67000000000001
0,62.61
0,62.279999999999994
0,62.67000000000001
0,62.67000000000001
0,63.17
0,62.5
0,62.39000000000001
0,63.10999999999999
0,63.0
0,63.06
0,62.5
0,63.0
0,63.06
0,62.93999999999999
0,63.17
0,63.06
0,63.06
0,62.61
0,63.56
0,63.33
0,63.33
0,63.38999999999999
0,63.33
0,63.28
0,63.0
0,62.83
0,62.61
0,63.50000000000001
0,62.89
0,62.72
0,63.17
0,62.559999999999995
0,62.78
0,62.83
0,62.72
0,63.44
0,62.44
0,63.17
0,62.89
0,63.17
0,63.28
0,62.72
0,62.61
0,63.10999999999999
0,63.10999999999999
0,62.559999999999995
0,62.44
0,62.72
0,63.33
0,63.10999999999999
0,62.93999999999999
0,63.33
0,62.78
0,63.10999999999999
0,63.50000000000001
0,63.0
0,63.17
0,63.06
0,63.50000000000001
0,63.220000000000006
0,63.220000000000006
0,62.93999999999999
0,63.33
0,63.33
0,62.559999999999995
0,62.93999999999999
0,62.72
0,63.17
0,63.220000000000006
0,63.0
0,63.56
0,63.33
0,63.669999999999995
0,63.28
0,62.89
0,62.93999999999999
0,62.78
0,62.72
0,63.50000000000001
0,62.78
0,62.5
0,63.17
0,62.89
0,63.220000000000006
0,62.44
0,62.93999999999999
0,62.83
0,62.44
0,62.89
0,62.83
0,63.220000000000006
0,63.28
0,63.17
0,62.559999999999995
0,63.33
0,62.83
0,63.220000000000006
0,63.06
0,63.17
0,63.17
0,62.5
0,62.93999999999999
0,63.0
0,63.33
0,62.83
0,63.50000000000001
0,62.83
0,63.0
0,62.93999999999999
0,62.83
0,63.06
0,62.93999999999999
0,63.10999999999999
0,63.06
0,62.93999999999999
0,62.5
0,63.38999999999999
0,63.17
0,62.61
0,63.28
0,63.50000000000001
0,63.28
0,63.10999999999999
0,62.72
0,63.50000000000001
0,63.220000000000006
0,62.89
0,63.28
0,63.17
0,63.38999999999999
0,63.78000000000001
0,63.06
0,63.10999999999999
0,63.10999999999999
0,63.10999999999999
0,62.83
0,63.50000000000001
0,62.89
0,62.67000000000001
0,62.67000000000001
0,63.38999999999999
0,63.33
0,63.220000000000006
0,63.56
0,63.33
0,62.44
0,63.220000000000006
0,62.72
0,62.83
0,62.72
0,63.0
0,63.56
0,63.38999999999999
0,63.28
0,63.50000000000001
0,63.38999999999999
0,62.83
0,62.44
0,63.33
0,63.61
0,63.38999999999999
0,63.220000000000006
0,63.0
0,63.17
0,63.56
0,62.93999999999999
0,63.10999999999999
0,63.44
0,63.0
0,62.61
0,62.89
0,62.72
0,62.93999999999999
0,63.17
0,62.78
0,62.5
0,63.38999999999999
0,62.78
0,63.17
0,63.10999999999999
0,63.61
0,62.89
0,63.17
0,62.83
0,62.72
